adm_cd,admi_cd,sgg_nm,admi_nm,유형,home_index,young_ratio,slots_per_1k,food_per_1k,fac_per_1k,living_pop,store_food,facility_cnt,resident_pop,worker_pop,PC1,PC2
11010580,11110580,종로구,교남동,주거형,0.9178082191780822,0.2641001894052746,4.539457598129848,9.078915196259695,11.802589755137603,6608.719070833333,60.0,78.0,9715.0,870.0,-0.8606239631472483,2.10257575704223
11170710,11530530,구로구,구로2동,주거형,0.6787165645660217,0.2770576849211701,9.699152383753605,17.32960443390941,6.680884683914194,29487.112758333333,511.0,197.0,22380.0,10594.0,0.4829055434887325,0.6028796642477193
11170550,11530550,구로구,구로4동,주거형,0.9349177697553149,0.2410132405740365,50.72597342757791,27.42475208536148,9.097948782494619,15278.169104166664,419.0,139.0,18646.0,1298.0,0.8371899568839195,4.138971246625393
11120570,11380560,은평구,구산동,주거형,0.9409316807376804,0.2389432849871584,3.640898782012613,5.24856837407013,6.005118770332491,21148.624175,111.0,127.0,31429.0,1973.0,-1.5556134707660867,-0.24179252604805943
11050610,11215860,광진구,구의2동,주거형,0.8958773040664134,0.2745186439341772,9.95723809026768,13.334546916206424,6.5216998018127486,17173.436895833333,229.0,112.0,25468.0,2960.0,-0.40077265730535294,0.5156655269551057
11050620,11215870,광진구,구의3동,주거형,0.7102651118879335,0.2821148201410446,8.378104928214512,9.375498372049572,4.421777601002103,30078.401041666668,282.0,133.0,27836.0,11355.0,-0.3491084137362329,-0.7480777509880592
11040590,11200590,성동구,금호1가동,주거형,0.8949156655745661,0.2466438992006025,0.3719393917582699,4.314496944395931,6.546133294945552,13443.050429166666,58.0,88.0,14750.0,1732.0,-1.492147685085818,-0.29063182569620466
11040720,11200615,성동구,금호2.3가동,주거형,0.9890040558810275,0.2609764076564269,0.6910510878486568,13.821021756973135,8.48108153268806,15917.781179166666,220.0,135.0,21946.0,244.0,-0.6675827007650066,1.0205285078098114
11210810,11620775,관악구,난곡동,주거형,0.962611479533501,0.2600497089540287,24.344814764134128,6.258130348972332,6.5332130016744125,14541.084145833333,91.0,95.0,25257.0,981.0,-1.2564639485611637,0.8272157808914231
11210710,11620715,관악구,난향동,주거형,0.9771731917717319,0.1952175342365657,6.182120398520603,6.909428680699498,12.364240797041207,5499.7311291666665,38.0,68.0,14726.0,344.0,-1.6685902130291088,2.5459731776974657
11130690,11410690,서대문구,남가좌1동,주거형,0.927155627116762,0.2155011758881847,2.988901117334366,12.796232908587754,8.7798970321697,10706.2759,137.0,94.0,16699.0,1312.0,-0.9319387240889304,1.2764617416206872
11130700,11410700,서대문구,남가좌2동,주거형,0.9650904264144682,0.3000205007050885,8.696006809126995,14.51080654294083,6.129113232938907,19089.22148333333,277.0,117.0,29083.0,1052.0,-0.2766314436180701,0.3504749526336593
11220680,11650660,서초구,내곡동,주거형,0.9253715094442327,0.2315351255618867,5.788648505211081,3.875045693571055,7.702251316851109,20902.97932083333,81.0,161.0,17000.0,1371.0,-1.6643764212185577,0.42582376734192007
11120510,11380510,은평구,녹번동,주거형,0.892747600672801,0.2659441133097419,5.316088537750102,9.293861079982696,5.501965759349756,26899.476745833334,250.0,148.0,36092.0,4336.0,-0.8751441468344205,-0.26600659836610335
11020700,11140625,중구,다산동,주거형,0.6922714420358153,0.343102019095121,36.773338021221065,13.22275345869438,6.728738446436193,12780.999095833336,169.0,86.0,13221.0,5877.0,0.6544836462936725,1.3075756887318408
11060910,11230600,동대문구,답십리1동,주거형,0.9408464034613304,0.2981381922592976,1.0563757277046022,8.306954586040735,5.954117737971394,20825.9234125,173.0,124.0,27834.0,1750.0,-0.8602950853210247,-0.3990662774552157
11060860,11230610,동대문구,답십리2동,주거형,0.853516049843075,0.2724747645715097,3.849366206855099,9.944196034375672,5.774049310282648,18704.377845833333,186.0,108.0,27467.0,4714.0,-0.6816373579189434,-0.2422971564847697
11190700,11560700,영등포구,대림1동,주거형,0.9093984214366253,0.2712308308751587,23.17954817137134,12.410579615833385,5.318819835357164,15228.942229166663,189.0,81.0,13711.0,1366.0,-0.5022067107477871,0.5835991817258575
11190720,11560720,영등포구,대림3동,주거형,0.8345502563305888,0.2926704233664817,12.993103729860056,14.113198878985923,5.64527955159437,22319.532425,315.0,126.0,21488.0,4260.0,-0.06268292658065268,0.2421070142185414
11200680,11590660,동작구,대방동,주거형,0.8237933347209695,0.3435341988686111,0.9123841707599004,5.498315134316242,4.7780118416110575,41649.122395833336,229.0,199.0,35620.0,7619.0,-0.5638494014537024,-1.2606430802932236
11230600,11680600,강남구,대치1동,주거형,0.5639451123024964,0.1358310577132092,1.784968527550397,3.256784681846339,4.070980852307923,31933.33614583333,104.0,130.0,23878.0,18463.0,-1.6702168416483756,-1.1227133659333486
11230790,11680610,강남구,대치2동,주거형,0.2707497838933212,0.2071412678893121,17.59430239508034,7.555511238728193,3.698502004971843,56779.744804166665,429.0,210.0,38212.0,102922.0,-0.037664605634667496,-0.8451453477357864
11230660,11680655,강남구,도곡1동,주거형,0.38171653182720194,0.2472166077367894,6.439931969252207,5.10240763717675,3.517193613976206,40373.0973,206.0,142.0,20005.0,32403.0,-0.28870071219166465,-1.5644465205586275
11230670,11680656,강남구,도곡2동,주거형,0.2779002562116427,0.1938445269743793,3.2826116447303435,9.88786678351701,4.7237582204656166,24980.110008333333,247.0,118.0,32648.0,84833.0,0.02555300689088563,-0.8727421877983639
11190750,11560585,영등포구,도림동,주거형,0.9714032855799546,0.3200835185480136,1.9554711734604735,9.125532142815548,4.780040646236715,13807.413970833331,126.0,66.0,17562.0,517.0,-0.7121142216562865,-0.8097320273387573
11100640,11320521,도봉구,도봉1동,주거형,0.9331469834614489,0.1987661309152908,81.24593609951496,19.032133651054107,7.014864971083387,17391.639112499997,331.0,122.0,20030.0,1435.0,-0.14849317939498158,4.296450002764483
11100650,11320522,도봉구,도봉2동,주거형,0.9604582409460458,0.2185466905000009,24.559530815805967,8.66136585615431,7.236799103497351,17549.195187499998,152.0,127.0,25990.0,1070.0,-1.3046057438881602,1.3783449186759218
11180530,11545620,금천구,독산2동,주거형,0.9321526171957116,0.2908687406304438,24.030197712869,17.245200711588343,6.879233070742891,10611.648020833332,183.0,73.0,17737.0,1291.0,0.07355618204810957,1.4346031148118243
11180540,11545630,금천구,독산3동,주거형,0.8953803828665317,0.2889860437194954,18.97165454282288,23.19553234669665,8.519346756965744,13968.207116666666,324.0,119.0,23433.0,2738.0,0.7105913882536116,2.1559720371951
11180550,11545640,금천구,독산4동,주거형,0.926746710946481,0.2915256548332309,19.859507740548803,18.93149336014933,5.939292034556652,10775.6950875,204.0,64.0,14511.0,1147.0,0.21487613658400265,0.9925530338983521
11080590,11290590,성북구,돈암2동,주거형,0.9769702532437732,0.2224004895142452,9.246504159820953,3.6986016639283807,8.136923660642438,10814.898070833333,40.0,88.0,23417.0,552.0,-1.8380390203417367,0.7989330806986807
11020730,11140665,중구,동화동,주거형,0.8841159729633582,0.2821449601519372,18.49275646451424,7.510158738863861,3.7954565669527045,12383.2269375,93.0,47.0,9941.0,1303.0,-0.8793885748840928,-0.5241028286668182
11160530,11500530,강서구,등촌2동,주거형,0.8741230253926583,0.3110913251686827,8.487794659948486,6.635912188686998,4.475382638881928,12959.785716666667,86.0,58.0,19312.0,2781.0,-0.7689664107868045,-0.8417242011104374
11160540,11500535,강서구,등촌3동,주거형,0.7060830290217183,0.3190474173179393,3.595497343008898,10.159753960061842,6.06946340471227,30315.69477083333,308.0,184.0,29390.0,12234.0,0.0018873355103856254,-0.4095857808760411
11040540,11200540,성동구,마장동,주거형,0.7568820224719102,0.3266576977392902,21.10625820580838,10.403651353571268,6.636812070381671,16724.897258333334,174.0,111.0,21556.0,6924.0,0.054189094769742055,0.5676086477253297
11240550,11710540,송파구,마천1동,주거형,0.9684403274450668,0.1963843541017228,38.55946756779527,12.203661278105418,7.4862796075772735,9751.1719875,119.0,73.0,17982.0,586.0,-1.0761476568144028,2.3408220012431915
11240560,11710550,송파구,마천2동,주거형,0.9305342298935776,0.2004461226838112,11.852577572899603,16.980288437771065,7.817657548082718,11896.146566666668,202.0,93.0,17575.0,1312.0,-0.626217879574156,1.573233677144097
11070680,11260660,중랑구,망우3동,주거형,0.9859199393862862,0.2530716177309858,17.8407070074838,12.025958056896489,7.13628280299352,7566.964691666667,91.0,54.0,15615.0,223.0,-0.8314819695666528,1.1519824060007935
11070730,11260655,중랑구,망우본동,주거형,0.96233889710543,0.2701760658814819,9.98343164821769,12.324906596639883,6.123857557411883,38864.391891666666,479.0,238.0,36438.0,1426.0,-0.6824610513453769,0.3787472407088088
11140700,11440700,마포구,망원2동,주거형,0.819474935967801,0.3310807745145684,2.1959717310395384,13.821704424778272,5.360754519890638,15482.895120833333,214.0,83.0,17917.0,3947.0,0.16108720493586623,-0.4775824901064786
11070520,11260520,중랑구,면목2동,주거형,0.9696919850310483,0.2727094355996141,23.849486959552987,15.369669373934146,6.595413677703541,16981.497366666666,261.0,112.0,23580.0,737.0,-0.32194812461874955,1.3067337347776224
11070720,11260575,중랑구,면목3.8동,주거형,0.9325859892106975,0.2897622570085857,8.717411933328558,19.910138366244244,8.071677716044963,18583.49717083333,370.0,150.0,24375.0,1762.0,0.26774359979748147,1.4000027891647315
11070540,11260540,중랑구,면목4동,주거형,0.9593414156387315,0.2597914029049913,19.750728947740917,6.939445305963022,4.651716084216972,13113.44005,91.0,61.0,18121.0,768.0,-1.239469605673694,-0.04096427704039933
11070550,11260550,중랑구,면목5동,주거형,0.9380394177508695,0.254274064085531,56.77156210820368,6.805423848932933,3.7608921270418842,11167.5630625,76.0,42.0,14564.0,962.0,-1.0905960009382816,1.1644294089628702
11070570,11260570,중랑구,면목7동,주거형,0.976542697820176,0.2520825679443336,1.8519560495296583,14.148944218406589,8.000450133968123,13499.240441666669,191.0,108.0,21190.0,509.0,-0.6744468326228111,0.9257006730870526
11070710,11260565,중랑구,면목본동,주거형,0.9757613795989121,0.2980090484686675,5.102095287586259,15.06712514615317,6.696500064956965,25087.732154166664,378.0,168.0,32648.0,811.0,-0.2687348824333467,0.462045766751606
11250530,11740530,강동구,명일1동,주거형,0.8637963437553391,0.2381132184865685,10.570977298997684,12.500948258150785,6.623309428002697,22798.27050833333,285.0,151.0,25279.0,3986.0,-0.6605945409575635,0.6307718073489903
11250540,11740540,강동구,명일2동,주거형,0.8573585665391584,0.1703789001926136,5.638586114664222,8.937758841329458,6.41839057733055,16670.845862500002,149.0,107.0,17034.0,2834.0,-1.4879135929161382,0.3719193195828913
11150510,11470510,양천구,목1동,주거형,0.6440605854322669,0.2265385454792421,29.115875190308515,10.310154104216897,3.917858559602421,48495.88036666667,500.0,190.0,30276.0,16732.0,-0.41970002630013875,0.11689940253090997
11150520,11470520,양천구,목2동,주거형,0.8969402683101441,0.3030606838396935,4.864270617648857,9.614087809000095,5.550991175434579,17474.356729166666,168.0,97.0,28816.0,3311.0,-0.5931240570983534,-0.37167481531339797
11150530,11470530,양천구,목3동,주거형,0.9263093522037305,0.2820429442907533,14.379182672911108,10.598202368480298,5.499607715535722,17455.790479166666,185.0,96.0,21206.0,1687.0,-0.6719944295839672,0.15856466773656555
11150540,11470540,양천구,목4동,주거형,0.9191751956652618,0.2340386525003215,3.669959214539044,14.941976802051819,5.504938821808565,15259.0251625,228.0,84.0,24428.0,2148.0,-0.6328354817516396,0.11576645474880502
11150710,11470550,양천구,목5동,주거형,0.7292174286942812,0.1608066297128205,7.504720153451178,3.777046656177731,3.530180861656311,40507.83957083333,153.0,143.0,40702.0,15114.0,-1.7977666924735005,-1.0079643579003041
11070640,11260620,중랑구,묵1동,주거형,0.966547981393212,0.2562533406642667,5.066299931840057,9.659113888741789,6.818198039111851,21119.949754166668,204.0,144.0,33661.0,1165.0,-1.0529788158659723,0.3366084259867478
11070650,11260630,중랑구,묵2동,주거형,0.9348356612492861,0.2877774600127089,0.0578323745198337,12.665290019843585,5.320578455824703,17291.35295416667,219.0,92.0,18004.0,1255.0,-0.5230463252854498,-0.4044151831695732
11210830,11620765,관악구,미성동,주거형,0.9107060238734154,0.299463773198943,9.049765631122554,10.055295145691726,7.038706601984209,17901.01607083333,180.0,126.0,29526.0,2895.0,-0.5632322107132546,0.4154378548478569
11090700,11305535,강북구,미아동,주거형,0.9719255701161218,0.2922311531363323,13.245663194255595,15.144857549314303,7.0124099263706094,20535.023125,311.0,144.0,20841.0,602.0,-0.2512687524640719,0.9434091382857848
11220570,11650560,서초구,반포1동,주거형,0.7986176860443098,0.3294112039734302,3.893836134924972,7.395487335397068,3.921849344528748,35697.444675,264.0,140.0,33740.0,8508.0,-0.42887563545266816,-1.3255846896475851
11220580,11650570,서초구,반포2동,주거형,0.8530358449158741,0.2371460298082674,5.648390494963786,1.6038639677057667,2.580128991526668,28680.7366,46.0,74.0,23322.0,4018.0,-1.7657036120227245,-1.7269131525832764
11160670,11500611,강서구,발산1동,주거형,0.8459037402696032,0.2407369941821565,1.3486601489198622,17.270342462557124,9.215844350952391,26693.159154166668,461.0,246.0,35643.0,6493.0,-0.14836074736772073,1.4721575620283847
11220640,11650620,서초구,방배3동,주거형,0.5380202820363984,0.2786453267910876,0.0548386465525353,3.619350672467336,6.141928413883964,18235.31510833333,66.0,112.0,15757.0,13530.0,-0.5410349274125323,-0.899791311424542
11220650,11650621,서초구,방배4동,주거형,0.5856734704383414,0.2704791701594832,4.394574312672521,10.200250468863743,6.28948250254049,24803.312504166668,253.0,156.0,22754.0,16097.0,-0.06057405727475236,-0.223803109465714
11220610,11650590,서초구,방배본동,주거형,0.4967372778183589,0.2267532530297694,13.061397615762932,13.2462287140992,6.345867709545198,16231.034858333333,215.0,103.0,20401.0,20669.0,0.15800767969620963,0.4081913335154622
11240570,11710561,송파구,방이1동,주거형,0.7162656034932839,0.2216701278545116,3.0310370317671333,12.17466541093132,3.687761721983346,19795.20519583333,241.0,73.0,15091.0,5978.0,-0.5616972072094365,-0.8803326377849134
11100550,11320690,도봉구,방학1동,주거형,0.8768131972316152,0.2339337371700773,2.012029836106692,16.367088859098665,5.726546456611353,25844.547166666667,423.0,148.0,27745.0,3898.0,-0.4076415710201295,0.17617335678541093
11100560,11320700,도봉구,방학2동,주거형,0.9776359512632523,0.1999815269610045,22.058376135068396,14.092851419627028,6.535815151131375,9792.198604166666,138.0,64.0,18535.0,424.0,-0.9836953812854561,1.3922883293369632
11160700,11500630,강서구,방화1동,주거형,0.9079227262860864,0.2728866973888764,6.992347663585377,13.14139711648709,7.027485089030529,28459.683295833336,374.0,200.0,41828.0,4242.0,-0.4623774347631744,0.5877730136154453
11160710,11500640,강서구,방화2동,주거형,0.9455580198351258,0.3187408432224905,33.40880312010214,10.762288567296585,5.152601476234659,24065.513425,259.0,124.0,22596.0,1301.0,-0.3597368611487248,0.7230901848681814
11160761,11500641,강서구,방화3동,주거형,0.9159100374843815,0.2413680360905677,10.111506359075792,5.992003768341209,6.216703909654004,13351.126450000002,80.0,83.0,21991.0,2019.0,-1.3791317379631942,0.12212183054869732
11090600,11305595,강북구,번1동,주거형,0.8992850481815355,0.3204602577694749,12.557476758995346,21.245893111165095,9.23144237418036,14732.259,313.0,136.0,17358.0,1944.0,0.7228659930050956,1.9429196418465096
11090610,11305603,강북구,번2동,주거형,0.9760998030203546,0.2314797740417743,21.741999208845066,4.516453941933999,11.553719386342788,9520.743608333332,43.0,110.0,14866.0,364.0,-1.5795085398156865,2.630222836745033
11210520,11620525,관악구,보라매동,주거형,0.9335381630012937,0.3678372574817286,16.917616735351,14.409142529764468,4.8419385828763195,17141.894425000002,247.0,83.0,23092.0,1644.0,0.2790464805438407,-0.05653460219934728
11010550,11110550,종로구,부암동,주거형,0.8568718581049037,0.2589106357589222,2.176291102069536,8.21055279417143,8.309475116992774,10108.941758333332,83.0,84.0,9034.0,1509.0,-0.9133702689346351,0.5992480386878696
11130720,11410720,서대문구,북가좌2동,주거형,0.9662613407258065,0.2727404425612295,1.1941867376757582,10.015759735345068,4.430047575248779,25959.0891625,260.0,115.0,30673.0,1071.0,-0.9604021146551616,-0.7663400534438555
11130740,11410555,서대문구,북아현동,주거형,0.9437465530976162,0.3865384346429899,3.210803824275246,1.9459417116819673,1.4789157008782952,51389.00070833333,100.0,76.0,15401.0,918.0,-0.9104485831476504,-2.662479767137986
11120720,11380530,은평구,불광2동,주거형,0.9141835928102554,0.2594087334644914,23.27869609240364,13.74133273379083,7.09027670738979,15937.3187625,219.0,113.0,26600.0,2497.0,-0.4398844892952316,1.3780919280729726
11200730,11590630,동작구,사당2동,주거형,0.9430377548539474,0.2942554830163709,4.816194570309964,10.948616228158057,5.354651106121017,33428.88200416667,366.0,179.0,27151.0,1640.0,-0.635865812124228,-0.30465119047000894
11200660,11590650,동작구,사당4동,주거형,0.9391666098342768,0.315335448999411,6.49554595609793,7.30748920061017,5.034048115975895,12316.131783333332,90.0,62.0,13771.0,892.0,-0.8205654359886257,-0.6364930794073272
11210820,11620745,관악구,삼성동,주거형,0.9577937649880096,0.2778814883655681,19.4578659098347,4.679739902365308,5.788099352925514,16240.2188125,76.0,94.0,19970.0,880.0,-1.3038890435278547,0.18655897941699529
11090690,11305534,강북구,삼양동,주거형,0.9948927477017364,0.2356960426055756,19.39868041324139,6.947951437407374,9.171295897377734,17990.9144625,125.0,165.0,22402.0,115.0,-1.4130252617834738,1.7681522381935124
11240640,11710610,송파구,삼전동,주거형,0.869755192434309,0.3346787086888785,14.16437258501442,12.560120441407813,4.617115925501937,25557.079766666666,321.0,118.0,29062.0,4352.0,-0.003779490724724922,-0.3004673732834781
11110740,11350720,노원구,상계10동,주거형,0.9777921170081196,0.3028924927304519,1.0057785674411888,1.7601124930220806,4.023114269764756,15908.074120833331,28.0,64.0,18184.0,413.0,-1.5620191993743868,-1.4877128152625938
11110650,11350630,노원구,상계1동,주거형,0.9108308605341247,0.222073905179238,2.778763596387934,10.056477777403952,6.2852986108774695,30229.27179166667,304.0,190.0,36834.0,3606.0,-1.1516815750901652,0.132373899169821
11110660,11350640,노원구,상계2동,주거형,0.9169226339028604,0.3062936216104769,2.885649990201863,20.015359506506535,5.587109555497223,32574.983216666664,652.0,182.0,19105.0,1731.0,0.3607302012596364,0.1515275680822836
11110760,11350665,노원구,상계3.4동,주거형,0.9821358390796384,0.2012542675022858,1.3749045386294152,9.567044081296347,6.129782734722809,17455.75734583333,167.0,107.0,27489.0,500.0,-1.5138036732285842,0.11705527082564252
11110690,11350670,노원구,상계5동,주거형,0.9433087027914614,0.2170534696367679,1.0907820214143962,14.361963281956216,6.362895124917311,16501.922150000002,237.0,105.0,22979.0,1381.0,-0.8588559195925956,0.37800128826178814
11110770,11350695,노원구,상계6.7동,주거형,0.8634676199642514,0.2762756566134491,8.384983553652859,5.898869831545542,5.718061560846828,44245.7635875,261.0,253.0,31400.0,4965.0,-1.0401664355180325,-0.30676399402245125
11110720,11350700,노원구,상계8동,주거형,0.9749654156811995,0.2731097596516464,0.9904117678064835,3.428348427022443,7.009067895245884,13125.853733333335,45.0,92.0,21848.0,561.0,-1.557455874407059,-0.16389060965757501
11110730,11350710,노원구,상계9동,주거형,0.9482110135982255,0.2481904079242161,0.9147390171259612,4.24106271576582,6.486331212347725,12025.2878625,51.0,78.0,19664.0,1074.0,-1.6060444322329224,-0.256063404620245
11200550,11590550,동작구,상도3동,주거형,0.959980674772526,0.3101186972798481,4.316295275072199,9.913990709931458,7.620958845049351,14827.5305375,147.0,113.0,23844.0,994.0,-0.6231692548192425,0.43412604817350003
11200560,11590560,동작구,상도4동,주거형,0.96707415321027,0.2917450239611163,3.71594655746982,8.467484778496804,6.82272154814131,16415.736625,139.0,112.0,27609.0,940.0,-0.9221154185451276,0.09371370778602417
11070590,11260580,중랑구,상봉1동,주거형,0.935056034830283,0.292788942696259,1.598765725010824,7.890682449246971,4.022700856478848,19389.9578375,153.0,78.0,23195.0,1611.0,-0.9550207093175964,-1.11783905534451
11030690,11170690,용산구,서빙고동,주거형,0.5518204798438955,0.2961540466925523,4.929465122642827,2.408715912200473,3.4170155963774147,17851.835404166664,43.0,61.0,12443.0,10106.0,-0.5871047611371649,-1.8446099418213608
11080850,11290810,성북구,석관동,주거형,0.9557341786482508,0.2842430827184329,3.038666075237671,14.482992852106822,6.077332150475342,25340.0663625,367.0,154.0,33768.0,1564.0,-0.3963885584655441,0.1387879395109358
11250650,11740640,강동구,성내1동,주거형,0.5952300561711532,0.271007000858377,0.0526278420358892,13.209588351008206,5.1575285195171485,19001.349120833333,251.0,98.0,19392.0,13187.0,0.16745905596005936,-0.6583121015637221
11250660,11740650,강동구,성내2동,주거형,0.9268099905153335,0.3337692063642472,8.126858481513194,13.366000751321193,4.661599027466959,24240.609141666664,324.0,113.0,23452.0,1852.0,-0.08834739446297564,-0.4406309482950571
11250670,11740660,강동구,성내3동,주거형,0.8592056379026389,0.2823321291483277,0.667305613233047,17.27580087592222,5.041864633316355,26974.147441666664,466.0,136.0,22433.0,3676.0,0.04202643764095018,-0.2680589451246763
11080810,11290525,성북구,성북동,주거형,0.4362821886937643,0.3028869303567976,1.4242167407911186,9.257408815142272,9.093076114281757,18255.648354166668,169.0,166.0,15875.0,20512.0,0.44809410777722847,0.42660606188963984
11140720,11440720,마포구,성산1동,주거형,0.769163763066202,0.3595405236844526,9.91784033303328,9.246319893817484,4.442365982504489,19359.0533375,179.0,86.0,18543.0,5565.0,0.06135331884444194,-0.8992117867085614
11140730,11440730,마포구,성산2동,주거형,0.962270275669197,0.360652540098057,1.583663932458515,6.476054295232141,4.4681946665793815,35361.0376875,229.0,158.0,38537.0,1511.0,-0.6626308146969886,-1.2390757727369264
11230760,11680700,강남구,세곡동,주거형,0.9917414799965135,0.2299689406132755,10.515381184313211,4.321047375026569,4.770636119248986,40036.58950833333,173.0,191.0,45513.0,379.0,-1.8104143635562433,-0.4014626322115564
11040690,11200720,성동구,송정동,주거형,0.9285373077290532,0.3979418592595218,14.1706754908985,7.08533774544925,5.195914346662783,8468.191941666666,60.0,44.0,9719.0,748.0,-0.19635716414606796,-0.5576690324767097
11090710,11305545,강북구,송중동,주거형,0.9662541421518902,0.257911107182713,8.309559202251863,13.721915770768405,6.7495270148559205,31409.6083375,431.0,212.0,28576.0,998.0,-0.6426543499842287,0.6696414401776956
11090720,11305555,강북구,송천동,주거형,0.9845639719923616,0.2361265372640469,5.350124267364223,14.266998046304597,7.311836498731106,22429.3855625,320.0,164.0,24748.0,388.0,-0.7898775026845613,0.879080285434266
11170690,11530790,구로구,수궁동,주거형,0.9291296697900896,0.230692879145262,3.9928185197792287,6.844831748192964,9.760223048349225,15778.3279375,108.0,154.0,22707.0,1732.0,-1.3707909917698151,1.3036473264912605
11120680,11380650,은평구,수색동,주거형,0.9914629414047342,0.3158082511995407,8.428211922712784,6.226246645607642,4.555790228493397,13170.053270833334,82.0,60.0,20440.0,176.0,-1.035998837609242,-0.7562710240767033
11230750,11680750,강남구,수서동,주거형,0.41957581740405037,0.2546602105761693,26.079285989676567,7.529934687160136,4.086366994861293,21779.737383333333,164.0,89.0,14026.0,19403.0,0.00769021739430574,-0.38438171778554225
11090630,11305615,강북구,수유1동,주거형,0.9545848167035504,0.2586730365805572,25.113610572662136,15.686800738935588,11.267983629376268,13578.2944875,213.0,153.0,19842.0,944.0,-0.27184488845693827,3.1826913922052147
11090640,11305625,강북구,수유2동,주거형,0.9397689768976898,0.230219151364986,4.086038019839061,11.533171830190897,5.601826317521293,15173.622883333335,175.0,85.0,20502.0,1314.0,-1.0249167355907243,0.007559985847305358
11010700,11110700,종로구,숭인1동,주거형,0.9647098176952668,0.298214476572119,13.302525157054616,4.806794804649987,4.806794804649987,8945.669983333333,43.0,43.0,5768.0,211.0,-1.2083363662375919,-0.49926961780995105
11010710,11110710,종로구,숭인2동,주거형,0.8775868440502587,0.3361590786362743,1.528239357512626,11.42857258661616,5.9136218616792915,15049.998475,172.0,89.0,9499.0,1325.0,-0.15314854856663845,-0.400617278838955
11180570,11545670,금천구,시흥1동,주거형,0.8737349004244205,0.2699031577651852,6.903060222033314,22.123060470612792,9.27338812959897,24047.305783333333,532.0,223.0,32115.0,4641.0,0.4807948553768016,1.9234347853509792
11180590,11545690,금천구,시흥3동,주거형,0.8396460469732054,0.2494770015930591,8.79109245487374,10.489371679110711,6.593319341155304,10010.132466666668,105.0,66.0,10153.0,1939.0,-0.725126151592133,0.3726887663789955
11180600,11545700,금천구,시흥4동,주거형,0.9460212007229739,0.2423453233942591,70.37062184034319,8.68208970757481,8.225137617702451,8753.652929166667,76.0,72.0,19366.0,1105.0,-0.8772962984393341,3.577438616455795
11180610,11545710,금천구,시흥5동,주거형,0.9497595148473442,0.2404581851087275,0.4775412400565761,15.090303185787807,10.123874289199414,10470.299904166666,158.0,106.0,18167.0,961.0,-0.5775743085234857,1.743166235296863
11190630,11560630,영등포구,신길1동,주거형,0.9090224502282676,0.3502356625164204,9.424033392519847,10.813474213211874,5.1348899895140185,16553.421820833333,179.0,85.0,19314.0,1933.0,-0.15968557968413918,-0.42207133909134575
11190650,11560650,영등포구,신길3동,주거형,0.9766103355375949,0.2661200433484571,12.845840550836709,12.203548523294874,9.359112401323888,10898.4693875,133.0,102.0,15950.0,382.0,-0.6863566575267108,1.7425905678783866
11190660,11560660,영등포구,신길4동,주거형,0.9361953167544019,0.2806996635197067,22.87466593339824,12.409132499817344,6.428827680628262,6688.6222708333335,83.0,43.0,10315.0,703.0,-0.4778587099062896,0.980883641143784
11190670,11560670,영등포구,신길5동,주거형,0.9407925848860305,0.2602906587362039,2.733730679714923,6.3086092608805915,6.93947018696865,9510.812529166667,60.0,66.0,9947.0,626.0,-1.2923063242524673,0.06085559827373024
11190690,11560690,영등포구,신길7동,주거형,0.896803445930628,0.2861754802855493,2.02000401422113,4.858928574748124,4.25838684079049,18316.795283333333,89.0,78.0,19779.0,2276.0,-1.197031442523156,-1.1909485411603244
11070690,11260680,중랑구,신내1동,주거형,0.933539374459142,0.2327406720871285,3.2416276786504685,8.363399410918209,5.18660428584075,30848.700070833333,258.0,160.0,37757.0,2688.0,-1.3039733860105318,-0.37763729909522054
11070700,11260690,중랑구,신내2동,주거형,0.9355682358535425,0.2366287935455237,6.610154629262353,7.301914997440972,7.993675365619589,13010.2856625,95.0,104.0,19675.0,1355.0,-1.3182725505202582,0.7549265650047289
11200690,11590670,동작구,신대방1동,주거형,0.8722136889821301,0.3238815000599016,3.615763402655664,8.035029783679253,4.763624800324129,17423.706416666668,140.0,83.0,23282.0,3411.0,-0.5591176102379177,-0.9027582229449178
11170510,11530510,구로구,신도림동,주거형,0.7955113322277502,0.3141882343554907,1.502161133765851,7.713019667605426,4.853135970628133,34616.79232083333,267.0,168.0,35977.0,9248.0,-0.4944312372224435,-1.0055660834155988
11120660,11380632,은평구,신사2동,주거형,0.9563480020232675,0.256017976984268,18.07016272744834,5.856071254265666,6.859969183568352,11953.406466666667,70.0,82.0,18907.0,863.0,-1.3318835514840406,0.6743518599277016
11140630,11440630,마포구,신수동,주거형,0.8624520773022455,0.2980283264723319,1.0063604794519818,10.734511780821139,5.098893095890041,14905.195808333332,160.0,76.0,22046.0,3516.0,-0.47069550160671814,-0.652334536759737
11150570,11470560,양천구,신월1동,주거형,0.8971507991660875,0.2397309948600078,31.858076388244616,20.30855477790776,5.503463317677293,12900.967245833332,262.0,71.0,19365.0,2220.0,0.09239662624263384,1.559865096325572
11150580,11470570,양천구,신월2동,주거형,0.912440170377201,0.2305917518948974,4.213023692756765,8.051556390601817,6.085478667315328,10681.1647125,86.0,65.0,20779.0,1994.0,-1.2816776968471608,-0.0242040035540723
