adm_cd,admi_cd,sgg_nm,admi_nm,living_pop,store_food,parking_slots,expected_slots,supply_ratio,residual,z_residual,grade
11230770,11680545,강남구,압구정동,50182.81199166667,933.0,245.0,201.46056860704692,1.2161188747455471,0.19478639127490283,0.16844502088765956,보통
11130640,11410640,서대문구,홍제3동,14144.014991666663,232.0,115.0,94.19796750388178,1.220833135229388,0.19763159928609486,0.17090546547897906,보통
11120680,11380650,은평구,수색동,13170.053270833334,82.0,111.0,90.23583331473759,1.2301099898178824,0.2050511422305723,0.17732164813978707,보통
11160530,11500530,강서구,등촌2동,12959.785716666667,86.0,110.0,89.36509334943685,1.2309056688373412,0.20567214399879674,0.1778586705423029,보통
11140680,11440680,마포구,합정동,22669.89858333333,501.0,155.0,125.0967068832619,1.239041409336565,0.21280687974051027,0.18402856107302662,보통
11080590,11290590,성북구,돈암2동,10814.898070833333,40.0,100.0,80.13024828133533,1.2479681786196701,0.21906465014887466,0.1894400801234488,보통
11030520,11170520,용산구,용산2가동,13417.599016666669,219.0,114.0,91.25377867523889,1.249263336323991,0.22038888503230059,0.1905852359587147,보통
11240540,11710532,송파구,거여2동,14948.929433333333,127.0,123.0,97.38982664151074,1.262965591393438,0.23134415468124025,0.20005900161948525,보통
11180570,11545670,금천구,시흥1동,24047.305783333333,532.0,166.0,129.60739691013393,1.2807910964765357,0.24579795927527393,0.2125581880401223,보통
11170610,11530720,구로구,고척1동,27656.036616666668,270.0,181.0,140.95495975821265,1.2840981282991295,0.24849686459059228,0.214892114754597,보통
11080780,11290780,성북구,장위3동,9645.332658333333,60.0,98.0,74.78218736268435,1.3104724996169492,0.2672565803172118,0.23111491495503447,보통
11030660,11170660,용산구,이태원2동,11302.814720833334,234.0,109.0,82.29163909423194,1.3245574058281229,0.2781321926747511,0.24051979554623742,보통
11240510,11710510,송파구,풍납1동,14118.0830875,86.0,126.0,94.09393196047684,1.339087413765693,0.2893219258780446,0.2501963177653694,보통
11020670,11140670,중구,황학동,11744.557641666666,278.0,113.0,84.21617903980864,1.341784931213578,0.2910071377535326,0.25165363492037574,보통
11040670,11200670,성동구,성수2가1동,21107.96365,385.0,162.0,119.84543231893178,1.351741129097743,0.29923789065678275,0.2587713259235037,보통
11050550,11215740,광진구,중곡1동,14570.730316666668,269.0,132.0,95.8989747979286,1.3764484998733393,0.3166801893817386,0.27385486617405175,보통
11030710,11170555,용산구,청파동,20797.35108333333,373.0,164.0,118.78265392103457,1.3806729735894387,0.32026659068061036,0.2769562709372182,보통
11160700,11500630,강서구,방화1동,28459.683295833336,374.0,199.0,143.398666327239,1.3877395452610242,0.32573937609291104,0.281688960151567,보통
11230780,11680565,강남구,청담동,45981.69693333333,732.0,267.0,191.18309801050586,1.3965669705034691,0.3325384274331178,0.2875685615832763,보통
11130520,11410520,서대문구,천연동,12034.553,166.0,120.0,85.46371860040668,1.404104595086376,0.336065657793279,0.2906187972173172,보통
11240780,11710720,송파구,잠실7동,10614.840883333332,11.0,113.0,79.23267334731297,1.4261793175230808,0.35126761814065244,0.30376496472669307,보통
11190710,11560710,영등포구,대림2동,16972.61827916667,347.0,151.0,105.12176358961345,1.4364294780050622,0.35929337289072905,0.3107053799049174,보통
11120730,11380600,은평구,응암3동,18519.66330416667,409.0,160.0,110.78352946027702,1.4442580118136625,0.36484013658076453,0.31550204316004354,보통
11240750,11710690,송파구,잠실4동,25042.368525,24.0,192.0,132.80127818345707,1.4457692171815049,0.36633448831575066,0.31679431058984564,보통
11070720,11260575,중랑구,면목3.8동,18583.497170833332,370.0,162.0,111.0129500799351,1.4592892080009727,0.37513571048209915,0.3244053251065386,보통
11130700,11410700,서대문구,남가좌2동,19089.221483333335,277.0,166.0,112.81941237014419,1.4713779881726203,0.3833807220547518,0.331535346549435,보통
11230660,11680655,강남구,도곡1동,40373.0973,206.0,260.0,176.8495264284651,1.4701763993988919,0.38358257168991283,0.3317098996369907,보통
11160761,11500641,강서구,방화3동,13351.126450000002,80.0,135.0,90.9811842196063,1.4838232889356886,0.39107084895605215,0.33818552153363163,보통
11210830,11620765,관악구,미성동,17901.01607083333,180.0,162.0,108.54329099221796,1.4924920602565352,0.397430378153925,0.34368503831999453,보통
11170720,11530740,구로구,개봉1동,25635.1678125,239.0,202.0,134.67963418672844,1.4998555737086003,0.4029095031491723,0.34842320980225167,보통
11190630,11560630,영등포구,신길1동,16553.421820833333,179.0,156.0,103.55213518616364,1.5064875264961635,0.40655995705031867,0.3515800052005515,보통
11250660,11740650,강동구,성내2동,24240.609141666664,324.0,197.0,130.2319674231497,1.512685432754829,0.41130052972353504,0.35567950033331175,보통
11050600,11215850,광진구,구의1동,18995.2064875,399.0,172.0,112.48506529262175,1.529091880353667,0.42162034955908556,0.3646037493857155,보통
11060810,11230536,동대문구,용신동,38217.2583625,540.0,262.0,171.12804399471605,1.5310173241277147,0.4239153904939412,0.3665884271431272,보통
11250610,11740600,강동구,천호1동,27142.446808333338,219.0,214.0,139.37820486381915,1.5353907033677956,0.4262977845989928,0.3686486451191443,보통
11050670,11215847,광진구,자양4동,34045.24884166667,400.0,247.0,159.67091426681063,1.5469317072191506,0.434070483786658,0.37537022596701775,보통
11160751,11500603,강서구,가양1동,31434.04065,1300.0,240.0,152.20986969273358,1.5767702875279281,0.45298825467746173,0.3917297072017829,보통
11230590,11680590,강남구,삼성2동,28729.013225,433.0,231.0,144.21137895320678,1.6018153468663114,0.4685469048998545,0.40518432866964527,보통
11050610,11215860,광진구,구의2동,17173.436895833333,229.0,171.0,105.86814762520748,1.615216699600442,0.47589866739956577,0.4115418969767518,보통
11250720,11740570,강동구,암사1동,27588.206133333337,279.0,229.0,140.74739800336016,1.6270283021113678,0.48403272272113007,0.41857596701406047,보통
11110780,11350625,노원구,중계2.3동,27374.155433333333,122.0,228.0,140.09104511280194,1.6275130206674766,0.48431661153721706,0.41882146495281564,보통
11040650,11200650,성동구,성수1가1동,19972.8464375,208.0,190.0,115.92998933235694,1.6389201887640437,0.490698054125426,0.42433993173598644,보통
11040550,11200550,성동구,사근동,22256.931362500003,354.0,203.0,123.72291183308506,1.6407631940789422,0.49202542240535596,0.4254877972320049,보통
11150640,11470620,양천구,신정1동,15371.109258333332,205.0,163.0,99.03616012213395,1.6458634886387375,0.49433470597673335,0.4274847915644643,보통
11240560,11710550,송파구,마천2동,11896.146566666668,202.0,141.0,84.86983730979131,1.6613676244638333,0.5029944275292211,0.43497344089074846,보통
11010700,11110700,종로구,숭인1동,8945.669983333333,43.0,119.0,71.45714651866973,1.6653337811202504,0.5044964381806532,0.43627233150573447,보통
11010720,11110515,종로구,청운효자동,20144.699729166667,203.0,195.0,116.52844433182017,1.673411166845482,0.5114342755230519,0.44227195061878755,보통
11140720,11440720,마포구,성산1동,19359.0533375,179.0,192.0,113.77534374217946,1.6875361012758745,0.5197135038520244,0.44943156161460546,보통
11050620,11215870,광진구,구의3동,30078.401041666668,282.0,252.0,148.23772796719277,1.699972088453564,0.5278489645108682,0.45646684694249906,보통
11230511,11680675,강남구,개포3동,14091.9859625,,161.0,93.98915558548292,1.7129635753943004,0.5338336018794063,0.4616421693043461,보통
11090710,11305545,강북구,송중동,31409.6083375,431.0,261.0,152.13890087037686,1.7155375680173566,0.5369991453881706,0.46437962975507163,보통
11150710,11470550,양천구,목5동,40507.839570833334,153.0,304.0,177.20297264023864,1.7155468414019637,0.5373885802270166,0.46471640050755825,보통
11040690,11200720,성동구,송정동,8468.191941666666,60.0,120.0,69.12737626790485,1.7359258585909154,0.5454772961546732,0.4717112624918616,보통
11190650,11560650,영등포구,신길3동,10898.4693875,133.0,140.0,80.5032092837223,1.7390611038448118,0.5481174931922492,0.4739944201715703,보통
11240820,11710647,송파구,위례동,44946.536666666674,175.0,329.0,188.59320135567336,1.7444955472150314,0.5542119231112386,0.4792646876080347,보통
11150700,11470680,양천구,신정7동,19335.265379166667,119.0,199.0,113.69128765361212,1.750353999035541,0.5560733029819307,0.48087434919243205,보통
11010690,11110690,종로구,창신3동,3465.4136333333336,21.0,71.0,40.18198673266357,1.766960913913317,0.5586651734936323,0.48311571564326145,보통
11040570,11200570,성동구,행당2동,12383.307295833334,52.0,156.0,86.94805837525934,1.7941746246560126,0.5794994108693805,0.5011324955988155,보통
11170730,11530780,구로구,오류2동,44756.90565,183.0,337.0,188.11615660742618,1.7914463386750716,0.5806844839790548,0.5021573087975505,보통
11130680,11410685,서대문구,홍은2동,19196.53507083333,174.0,205.0,113.2002412650019,1.8109502038966043,0.5899227589166465,0.5101462725267074,보통
11230640,11680640,강남구,역삼1동,93444.06762916666,2336.0,544.0,292.2411650707304,1.8614762908857725,0.6197904352195485,0.5359748806023499,보통
11230680,11680660,강남구,개포1동,19925.173220833334,7.0,218.0,115.76360578735196,1.883147976579511,0.6289203022643308,0.5438700966643872,보통
11090600,11305595,강북구,번1동,14732.259,313.0,185.0,96.53760725082047,1.9163516195231542,0.645508654685429,0.5582151715527055,보통
11180520,11545610,금천구,독산1동,35152.553575,442.0,312.0,162.7646034999017,1.9168786903977462,0.6477731383224521,0.5601734243394713,보통
11250530,11740530,강동구,명일1동,22798.27050833333,285.0,241.0,125.52168961756813,1.9199869021383011,0.6485239732591834,0.5608227223000377,보통
11240770,11710710,송파구,잠실6동,64539.87480833333,347.0,449.0,234.20874569191594,1.9170932267005343,0.6487741833669354,0.5610390959725039,보통
11130660,11410660,서대문구,홍은1동,13557.219283333334,126.0,178.0,91.82457075542513,1.9384789772021178,0.6566744300228828,0.567870975778217,보통
11170710,11530530,구로구,구로2동,29487.112758333333,511.0,286.0,146.4826016223802,1.9524503035335479,0.6657720020395042,0.5757382641361805,보통
11110770,11350695,노원구,상계6.7동,44245.7635875,261.0,371.0,186.82621825401912,1.9858026537558457,0.6833766899267824,0.5909622333235772,보통
11220610,11650590,서초구,방배본동,16231.034858333333,215.0,212.0,102.33404424010091,2.0716468461130657,0.7233252771790966,0.6255084897129761,보통
11070680,11260660,중랑구,망우3동,7566.964691666667,91.0,135.0,64.57993155445918,2.0904326893898415,0.7293851580154413,0.6307488802113772,보통
11160590,11500570,강서구,화곡4동,14327.721083333332,269.0,202.0,94.93277846707963,2.1278214254526286,0.7495582571467443,0.6481939290276749,보통
11140600,11440600,마포구,대흥동,26838.31553333333,299.0,296.0,138.43881654605747,2.1381286505112764,0.7561062248181623,0.6538564013593641,보통
11150720,11470650,양천구,신정4동,29653.0823625,487.0,318.0,146.97667513029404,2.163608611489508,0.7681364419119747,0.6642597470776511,보통
11100630,11320515,도봉구,창5동,18376.8582125,230.0,240.0,110.26912396005956,2.1764932138839708,0.7728451264529683,0.6683316663768883,보통
11210690,11620695,관악구,신림동,29290.37811666667,438.0,319.0,145.89548601185953,2.1864967088431317,0.77859964139199,0.6733079862458358,보통
11050650,11215830,광진구,자양2동,23205.073229166668,184.0,281.0,126.86208945864638,2.2150037193861483,0.7909548139635731,0.6839923430341589,보통
11070730,11260655,중랑구,망우본동,38864.391891666666,479.0,388.0,172.85889625581825,2.2446053307304994,0.8053353144530062,0.6964281384173123,보통
11040710,11200535,성동구,왕십리도선동,19726.374020833333,409.0,260.0,115.06803869891617,2.2595327333275295,0.8103438476560818,0.7007593572180033,보통
11240520,11710520,송파구,풍납2동,25941.113045833335,100.0,309.0,135.64218716079154,2.278052326255315,0.8192065608282251,0.7084235471833901,보통
11090700,11305535,강북구,미아동,20535.023125,311.0,272.0,117.88007816394268,2.3074297560416763,0.8313565567128443,0.7189304737565164,보통
11190720,11560720,영등포구,대림3동,22319.532425,315.0,290.0,123.93182156824386,2.3399962683539646,0.8455551061229034,0.731208923684656,보통
11140690,11440690,마포구,망원1동,21647.0345625,432.0,285.0,121.67501078992514,2.342305113841818,0.8464531408885181,0.7319855153339068,보통
11150530,11470530,양천구,목3동,17455.790479166666,185.0,251.0,106.91163478149159,2.347733251979539,0.8481163917602954,0.7334238413175868,보통
11230760,11680700,강남구,세곡동,40036.58950833333,173.0,421.0,175.96473534214974,2.3925248384649245,0.869054836667269,0.7515307366023434,보통
11020680,11140680,중구,중림동,8046.948216666667,173.0,162.0,67.02752892957301,2.4169173858433037,0.8738377403555218,0.7556668382385936,보통
11090740,11305645,강북구,우이동,18808.276029166667,256.0,277.0,111.81828824557793,2.477233414552422,0.9018426579316161,0.7798845923393145,보통
11040660,11200660,성동구,성수1가2동,24511.9759125,502.0,329.0,131.10537837274595,2.5094317569842137,0.9154927293572248,0.7916887361060098,보통
11120660,11380632,은평구,신사2동,11953.406466666667,70.0,216.0,85.11586777958401,2.53771718053035,0.9242036643182816,0.7992216731446935,보통
11190660,11560660,영등포구,신길4동,6688.6222708333335,83.0,153.0,59.93193315244428,2.5528961265244954,0.9271952112243254,0.8018086669165725,보통
11030570,11170570,용산구,원효로2동,12397.217595833334,80.0,222.0,87.00690947617309,2.551521497965571,0.9297564432894987,0.8040235382219677,보통
11230520,11680521,강남구,논현1동,36950.27425833333,828.0,431.0,167.7046321383258,2.5699946060196086,0.940276141224893,0.8131206354414472,보통
11120710,11380690,은평구,진관동,57353.38506666667,315.0,562.0,218.23178943570412,2.5752435126577997,0.9431500587829893,0.8156059071277004,보통
11020730,11140665,중구,동화동,12383.2269375,93.0,229.0,86.94771832108526,2.6337666407108733,0.9613367809859268,0.8313332009150184,보통
11180550,11545640,금천구,독산4동,10775.6950875,204.0,214.0,79.95489257213757,2.6765091305316075,0.9767459103969598,0.8446585215830261,보통
11170560,11530560,구로구,구로5동,34962.0841,537.0,433.0,162.23528791209276,2.6689631187674854,0.9778518899920954,0.8456149372483331,보통
11240640,11710610,송파구,삼전동,25557.079766666666,321.0,362.0,134.43321427870842,2.692786912388315,0.9859241990040877,0.8525956110584336,보통
11210680,11620685,관악구,신사동,16118.7191625,226.0,278.0,101.90738442818419,2.7279671788251143,0.9973823784057352,0.8625042769360264,보통
11210520,11620525,관악구,보라매동,17141.894425000002,247.0,290.0,105.75114789951982,2.7422870177782417,1.0028228619634794,0.8672090325430536,보통
11170670,11530770,구로구,오류1동,20311.130120833335,186.0,321.0,117.10605151399463,2.7411051423046167,1.0029685830611736,0.8673350474724552,보통
11090610,11305603,강북구,번2동,9520.743608333332,43.0,207.0,74.19741659353265,2.7898545462032023,1.0174212031450356,0.8798332095667041,보통
11070610,11260600,중랑구,중화1동,11160.525933333332,78.0,230.0,81.66528650081416,2.816374127306919,1.0276179487189605,0.888651027946849,보통
11180540,11545630,금천구,독산3동,13968.207116666666,324.0,265.0,93.4911287459552,2.8344935348902287,1.0349903543927796,0.8950264478085279,보통
11100560,11320700,도봉구,방학2동,9792.198604166666,138.0,216.0,75.4676116013802,2.8621549750495836,1.043030080117374,0.901978944637216,보통
11070540,11260540,중랑구,면목4동,13113.44005,91.0,259.0,90.00194815419309,2.877715486294543,1.0498007164399956,0.9078339736734959,보통
11160630,11500593,강서구,화곡8동,72094.80996666667,237.0,724.0,250.24690396227663,2.893142686429156,1.0597355180955148,0.9164252713582347,보통
11250630,11740620,강동구,천호3동,26740.505891666664,357.0,402.0,138.13579310477573,2.9101798380024775,1.0634861768890431,0.9196687207321015,보통
11050570,11215760,광진구,중곡3동,12180.768733333332,200.0,256.0,86.0881183166304,2.973697241917137,1.0821556246172328,0.9358134600640077,보통
11230510,11680510,강남구,신사동,42796.05753333333,787.0,558.0,183.13451248274743,3.046940701865617,1.1104829365282676,0.9603100104406268,보통
11090750,11305660,강북구,인수동,23497.874775,182.0,393.0,127.82098978394862,3.074612398670001,1.1179271447438053,0.9667475228363909,보통
11190730,11560515,영등포구,영등포본동,19692.3009375,240.0,354.0,114.94853852192264,3.0796389806425086,1.1189713302351771,0.9676505009436063,보통
11210820,11620745,관악구,삼성동,16240.2188125,76.0,316.0,102.36887898321528,3.0868756514547,1.1205978340571008,0.9690570492577086,보통
11150630,11470611,양천구,신월7동,14129.780416666666,124.0,297.0,94.14086972773559,3.1548465704529014,1.1417348539860255,0.9873356658495924,보통
11150650,11470630,양천구,신정2동,13044.106675,158.0,285.0,89.71495588695304,3.1767278619533563,1.1482695732795722,0.9929866814092112,보통
11090690,11305534,강북구,삼양동,17990.9144625,125.0,349.0,108.87075079122691,3.2056360176044945,1.1586284723433309,1.0019447249241988,공급여유
11180530,11545620,금천구,독산2동,10611.648020833332,183.0,255.0,79.2182931263886,3.2189534757225955,1.1604258617712953,1.0034990496270444,공급여유
11150690,11470670,양천구,신정6동,17037.572670833335,41.0,341.0,105.36356859772671,3.236412780416753,1.1679476191847664,1.0100036240807901,공급여유
11040700,11200790,성동구,용답동,16008.8116,201.0,330.0,101.48870796520447,3.251593271964216,1.172365749060468,1.013824281028773,공급여유
11230710,11680690,강남구,개포4동,14631.462433333334,170.0,318.0,96.13942402265592,3.3076961218850354,1.189043795237759,1.0282469201993623,공급여유
11030740,11170685,용산구,한남동,36499.04374583333,566.0,551.0,166.47398213852458,3.3098265141606795,1.1927200375932792,1.031426016625507,공급여유
11040540,11200540,성동구,마장동,16724.897258333334,174.0,353.0,104.19612257467166,3.387841997162843,1.2134704711646371,1.0493703257401128,공급여유
11080820,11290555,성북구,삼선동,25463.34963333333,411.0,456.0,134.1370310006201,3.399508671083468,1.2183940828160145,1.0536281071078495,공급여유
11240680,11710641,송파구,문정1동,19294.81105,185.0,396.0,113.54824398139483,3.487504395619589,1.2429402016180218,1.0748548030143403,공급여유
11190700,11560700,영등포구,대림1동,15228.942229166663,189.0,353.0,98.48382983364344,3.584344766001477,1.2693017964108355,1.0976514643028628,공급여유
11160610,11500591,강서구,화곡6동,18837.586291666667,430.0,406.0,111.92301377202826,3.6274934556977354,1.2821068929693586,1.1087249009179743,공급여유
11120720,11380530,은평구,불광2동,15937.3187625,219.0,371.0,101.21574299119821,3.665437698088749,1.291808147356873,1.1171142344193845,공급여유
11210810,11620775,관악구,난곡동,14541.084145833333,91.0,354.0,95.781453274205,3.695913852826621,1.2996624119571774,1.1239063504188451,공급여유
11090630,11305615,강북구,수유1동,13578.2944875,213.0,341.0,91.91052312288413,3.7101301180070956,1.3031738239991864,1.1269429068789247,공급여유
11190740,11560535,영등포구,영등포동,76912.4525,923.0,962.0,260.1202022698129,3.6982902196967906,1.3050725653987065,1.1285848775145995,공급여유
11190610,11560610,영등포구,양평1동,16980.705695833334,271.0,392.0,105.15189088363338,3.7279405696451797,1.3089386105613325,1.1319281093179554,공급여유
11100620,11320514,도봉구,창4동,28199.059679166665,185.0,534.0,142.609261090558,3.7444973483237236,1.315170600087339,1.137317333888569,공급여유
11170620,11530730,구로구,고척2동,12457.717745833334,201.0,330.0,87.26256112951405,3.7816905180013904,1.3218023539472261,1.143052261827523,공급여유
11060820,11230545,동대문구,제기동,28659.9615625,484.0,548.0,144.00330767107693,3.8054681441880924,1.3313418878244665,1.1513017446209204,공급여유
11070520,11260520,중랑구,면목2동,16981.497366666666,261.0,405.0,105.15483970905856,3.851463243351901,1.3414543793777316,1.1600467028275336,공급여유
11140740,11440740,마포구,상암동,46062.92213333333,654.0,746.0,191.38531550036996,3.8978957087152173,1.3565649725770914,1.1731138589590875,공급여유
11160550,11500590,강서구,화곡본동,22052.575066666668,263.0,482.0,123.03928365114797,3.9174480352682295,1.3594183345809219,1.175581354861596,공급여유
11220630,11650610,서초구,방배2동,22880.18785,322.0,504.0,125.79237642338134,4.006602103641634,1.382007511923681,1.1951157505882775,공급여유
11100650,11320522,도봉구,도봉2동,17549.195187499998,152.0,431.0,107.2553241618759,4.018448532676196,1.3839330386275757,1.1967808842956908,공급여유
11020590,11140590,중구,광희동,29342.44235,553.0,625.0,146.05101606904466,4.279326613548072,1.4485707964398813,1.2526775431616544,공급여유
11170700,11530595,구로구,가리봉동,10154.884004166666,184.0,337.0,77.14270318038369,4.36852723726817,1.464509212387605,1.2664605738428971,공급여유
11160730,11500540,강서구,화곡1동,60091.69858333334,597.0,984.0,224.4100194702689,4.384830955065114,1.4747205886010937,1.2752910443306702,공급여유
11150570,11470560,양천구,신월1동,12900.967245833332,262.0,411.0,89.12050031394138,4.611733535518607,1.519875682159289,1.3143397203075244,공급여유
11230790,11680610,강남구,대치2동,56779.744804166665,429.0,999.0,216.92254865908978,4.60533036411076,1.523615560700752,1.3175738472653211,공급여유
11230750,11680750,강남구,수서동,21779.737383333333,164.0,568.0,122.12256242899619,4.651065197966537,1.530700132361047,1.3237003575080941,공급여유
11030730,11170625,용산구,한강로동,85887.57764166666,927.0,1351.0,277.8708156936966,4.861971548279609,1.578591608198738,1.3651153690754865,공급여유
11240550,11710540,송파구,마천1동,9751.1719875,119.0,376.0,75.2765607669225,4.9949147007951415,1.5978794946892076,1.3817949144046093,공급여유
11180510,11545510,금천구,가산동,44423.985245833326,1147.0,933.0,187.2766659098301,4.981934057119644,1.601563930001035,1.3849810958364739,공급여유
11220670,11650652,서초구,양재2동,40114.4114375,561.0,904.0,176.16962141563064,5.1314181908084215,1.6308273569322704,1.4102871684445943,공급여유
11220660,11650651,서초구,양재1동,51469.80710416666,477.0,1069.0,204.53869328630412,5.226394980942122,1.6497796227458865,1.426676479781738,공급여유
11070620,11260610,중랑구,중화2동,24449.788966666663,343.0,689.0,130.90557233875853,5.263335912217702,1.6546052920677674,1.4308495637656902,공급여유
11020700,11140625,중구,다산동,12780.999095833336,169.0,470.0,88.62021878881681,5.3035301246549205,1.6592771433668592,1.4348896308592323,공급여유
11150610,11470600,양천구,신월5동,9948.419841666668,121.0,430.0,76.19215335112578,5.643625768369841,1.7198102787682243,1.4872367439729413,공급여유
11150590,11470580,양천구,신월3동,11560.282129166668,84.0,475.0,83.4169654317155,5.694285299659233,1.7296494606056418,1.495745352707225,공급여유
11140590,11440590,마포구,용강동,20128.9696875,355.0,690.0,116.47375266922747,5.924081470608433,1.7719248966753183,1.5323037932901793,공급여유
11190550,11560550,영등포구,당산1동,24361.168625,549.0,781.0,130.62048085343014,5.979154225257858,1.7819321041777867,1.540957705228008,공급여유
11010610,11110615,종로구,종로1.2.3.4가동,79586.78765416666,2047.0,1595.0,265.4930320217981,6.007690626957937,1.789907681005344,1.5478547281489419,공급여유
11160710,11500640,강서구,방화2동,24065.513425,259.0,804.0,129.66631282801987,6.2005310590297125,1.8181954342487048,1.5723170694591113,공급여유
11230730,11680730,강남구,일원1동,12637.234591666667,145.0,572.0,88.01819720611812,6.498656166071082,1.8620449048922172,1.6102366846340497,공급여유
11220600,11650581,서초구,반포4동,58458.323937500005,428.0,1524.0,220.73881349697857,6.904087123857175,1.928249515586618,1.6674883075954254,공급여유
11150510,11470510,양천구,목1동,48495.88036666667,500.0,1412.0,197.3771561394948,7.153816721333648,1.9633003348888565,1.6977991314207028,공급여유
11070550,11260550,중랑구,면목5동,11167.5630625,76.0,634.0,81.69633938155044,7.760445630727694,2.038449661669194,1.7627858578360125,공급여유
11170550,11530550,구로구,구로4동,15278.169104166664,419.0,775.0,98.67531506721748,7.854041301738648,2.052234465975549,1.7747065142746816,공급여유
11180600,11545700,금천구,시흥4동,8753.652929166667,76.0,616.0,70.52642428660803,8.734314921406977,2.1548020720376906,1.8634036888178025,공급여유
11010530,11110530,종로구,사직동,30805.292066666665,794.0,1306.0,150.376373418841,8.684874959462004,2.1557204388352886,1.8641978629559004,공급여유
11250730,11740610,강동구,천호2동,47243.582875,557.0,1904.0,194.3085920324302,9.79884615540944,2.277656456624217,1.9696442184686251,공급여유
11020600,11140605,중구,을지로동,17047.65024583333,630.0,1122.0,105.40105087086144,10.64505515580378,2.3565435012738316,2.037863203361756,공급여유
11020690,11140615,중구,신당동,19183.038975,288.0,1252.0,113.15239439906574,11.064723876584067,2.3957616062395477,2.07177776210935,공급여유
11100640,11320521,도봉구,도봉1동,17391.639112499997,331.0,1413.0,106.67515458164995,13.245820974353306,2.575058979885612,2.2268283775616893,공급여유
