adm_cd,admi_cd,sgg_nm,admi_nm,확충필요성,구분,판정_유동,판정_정주,z_유동,z_정주,living_pop,households,apartment,non_apt_households,apt_ratio,parking_slots,slots_per_100_nonapt
11140610,11440610,마포구,염리동,검토대상,일치,보통,보통,0.056702056830026715,-0.052345779679930086,16339.736983333334,7201,4359.0,2842.0,0.6053325926954589,111.0,3.9057002111189294
11250580,11740580,강동구,암사2동,검토대상,일치,보통,보통,0.1427368523488434,-0.050981653114515794,13115.492945833334,6098,4094.0,2004.0,0.6713676615283699,108.0,5.389221556886228
11070710,11260565,중랑구,면목본동,검토대상,일치,보통,보통,-0.03473606738306567,-0.04904744837013084,25087.732154166664,16240,1179.0,15061.0,0.0725985221674876,128.0,0.8498771661908241
11130640,11410640,서대문구,홍제3동,검토대상,일치,보통,보통,0.1589431627861862,-0.04739665612426751,14144.014991666663,7521,3470.0,4051.0,0.4613748171785666,115.0,2.838805233275734
11160540,11500535,강서구,등촌3동,검토대상,일치,보통,보통,-0.26681939227447,-0.02889752197696533,30315.69477083333,14264,12637.0,1627.0,0.8859366236679753,109.0,6.699446834665028
11210630,11620630,관악구,남현동,검토대상,일치,보통,보통,-0.016781038086707056,-0.02775084528549404,22595.15221666667,8962,2110.0,6852.0,0.2354385181879044,123.0,1.7950963222416811
11080590,11290590,성북구,돈암2동,검토대상,일치,보통,보통,0.17291384873726373,-0.02120636755245562,10814.898070833333,8092,7576.0,516.0,0.9362333168561542,100.0,19.379844961240316
11040690,11200720,성동구,송정동,검토대상,일치,보통,보통,0.4510027186271863,-0.00994510194537772,8468.191941666666,4750,815.0,3935.0,0.171578947368421,120.0,3.0495552731893265
11100600,11320512,도봉구,창2동,검토대상,일치,보통,보통,-0.016848718913801915,0.006397518933630183,25188.2140375,11839,2905.0,8934.0,0.2453754540079398,131.0,1.4663084844414596
11130730,11410565,서대문구,충현동,검토대상,일치,보통,보통,-0.15015894871053734,0.012781452627977172,31627.939283333337,9232,3069.0,6163.0,0.3324306759098787,128.0,2.0769105954892098
11120680,11380650,은평구,수색동,검토대상,일치,보통,보통,0.16414587791752205,0.02009966450347781,13170.053270833334,8173,7176.0,997.0,0.8780129695338309,111.0,11.133400200601804
11050550,11215740,광진구,중곡1동,검토대상,일치,보통,보통,0.26238913203572495,0.024217704624423547,14570.730316666668,8015,447.0,7568.0,0.0557704304429195,132.0,1.744186046511628
11010700,11110700,종로구,숭인1동,검토대상,일치,보통,보통,0.4164992841154836,0.02775676571695628,8945.669983333333,2714,651.0,2063.0,0.239867354458364,119.0,5.768298594280175
11020550,11140550,중구,명동,검토대상,일치,보통,보통,-0.4726683575184419,0.02926904403285871,46549.73484166667,1006,223.0,783.0,0.2216699801192843,110.0,14.0485312899106
11130520,11410520,서대문구,천연동,검토대상,일치,보통,보통,0.2759005805086511,0.03148427106716182,12034.553,7128,4966.0,2162.0,0.69668911335578,120.0,5.550416281221091
11220620,11650600,서초구,방배1동,검토대상,일치,보통,보통,0.03248554679280934,0.03159702468577822,22217.07694583333,7122,1965.0,5157.0,0.2759056444818871,129.0,2.501454333915067
11250590,11740590,강동구,암사3동,검토대상,일치,보통,보통,0.14294679892797493,0.034194722411473415,14387.674433333334,5760,4639.0,1121.0,0.8053819444444444,114.0,10.16949152542373
11210570,11620575,관악구,행운동,검토대상,일치,보통,보통,0.12224494852561597,0.037845993339763136,21626.935741666664,17319,3560.0,13759.0,0.2055545932213176,141.0,1.024783777890835
11220680,11650660,서초구,내곡동,검토대상,일치,보통,보통,0.007942891066436837,0.04420017727344924,20902.97932083333,6541,4553.0,1988.0,0.696070937165571,121.0,6.086519114688129
11240510,11710510,송파구,풍납1동,검토대상,일치,보통,보통,0.23819608253848013,0.04468097158764246,14118.0830875,4780,1565.0,3215.0,0.3274058577405858,126.0,3.919129082426128
11070680,11260660,중랑구,망우3동,검토대상,일치,보통,보통,0.608113938348053,0.045483610231196105,7566.964691666667,7357,61.0,7296.0,0.0082914231344297,135.0,1.8503289473684208
11090650,11305635,강북구,수유3동,검토대상,일치,보통,보통,0.013973277040155841,0.050105939394906165,26876.432654166667,12532,1007.0,11525.0,0.0803542930098946,141.0,1.2234273318872018
11240540,11710532,송파구,거여2동,검토대상,일치,보통,보통,0.18903517643106052,0.060480174736382016,14948.929433333333,9351,7437.0,1914.0,0.7953160089829965,123.0,6.426332288401254
11120510,11380510,은평구,녹번동,검토대상,일치,보통,보통,0.02564009264891675,0.06538090892511396,26899.476745833334,16044,5092.0,10952.0,0.3173772126651707,143.0,1.3056975894813732
11140710,11440710,마포구,연남동,검토대상,일치,보통,보통,0.12411368501376491,0.06879154348057687,20762.116145833334,7551,762.0,6789.0,0.1009137862534763,138.0,2.0326999558108705
11220570,11650560,서초구,반포1동,검토대상,일치,보통,보통,-0.13970723574374797,0.08010521372777152,35697.444675,13586,7297.0,6289.0,0.5370970116296188,139.0,2.2102083002067103
11240560,11710550,송파구,마천2동,검토대상,일치,보통,보통,0.42004631288254485,0.09207306271496231,11896.146566666668,7604,1320.0,6284.0,0.1735928458705944,141.0,2.2437937619350734
11230720,11680720,강남구,일원본동,검토대상,일치,보통,보통,0.048014923713313035,0.09605494586513676,18471.93603333333,7446,6752.0,694.0,0.9067955949503088,118.0,17.002881844380404
11060830,11230560,동대문구,전농1동,검토대상,일치,보통,보통,-0.11858598700670839,0.11590111824366159,39464.86756666667,15547,5375.0,10172.0,0.3457258635106451,151.0,1.4844671647660244
11190650,11560650,영등포구,신길3동,검토대상,일치,보통,보통,0.4575748829106917,0.12084885000869233,10898.4693875,7181,3376.0,3805.0,0.4701295084250104,140.0,3.679369250985545
11110580,11350611,노원구,하계1동,검토대상,일치,보통,보통,0.10452667369440297,0.1224606471624298,19742.326320833334,10383,8714.0,1669.0,0.839256476933449,131.0,7.849011384062313
11160761,11500641,강서구,방화3동,검토대상,일치,보통,보통,0.32522823373329357,0.13463953276325782,13351.126450000002,10399,8388.0,2011.0,0.806616020771228,135.0,6.713078070611636
11190630,11560630,영등포구,신길1동,검토대상,일치,보통,보통,0.3422765885171432,0.1558510509648492,16553.421820833333,10647,2189.0,8458.0,0.2055978209824363,156.0,1.8444076613856704
11140680,11440680,마포구,합정동,검토대상,일치,보통,보통,0.18008523627396028,0.1624973732208252,22669.89858333333,8134,1024.0,7110.0,0.1258913203835751,155.0,2.180028129395218
11120730,11380600,은평구,응암3동,검토대상,일치,보통,보통,0.3081098688833183,0.16277793062117618,18519.66330416667,11437,1052.0,10385.0,0.0919821631546734,160.0,1.5406836783822822
11190540,11560540,영등포구,여의동,검토대상,일치,보통,보통,-0.5998908256044768,0.16871402306190222,96690.14269583332,13054,10146.0,2908.0,0.7772330320208365,145.0,4.986244841815681
11190710,11560710,영등포구,대림2동,검토대상,일치,보통,보통,0.30183059977066373,0.17109713161297632,16972.61827916667,6256,1675.0,4581.0,0.2677429667519181,151.0,3.2962235319799174
11070720,11260575,중랑구,면목3.8동,검토대상,일치,보통,보통,0.3170708928160688,0.1800935203964545,18583.49717083333,11573,2180.0,9393.0,0.1883694806878078,162.0,1.7246885978920472
11210830,11620765,관악구,미성동,검토대상,일치,보통,보통,0.3357128556435679,0.18067794811454263,17901.01607083333,12963,3649.0,9314.0,0.2814934814471959,162.0,1.7393171569680053
11030710,11170555,용산구,청파동,검토대상,일치,보통,보통,0.2715393542024496,0.185788380596032,20797.35108333333,10369,338.0,10031.0,0.0325971646253254,164.0,1.6349317116937494
11060870,11230650,동대문구,장안1동,검토대상,일치,보통,보통,0.0990807569886908,0.19166780565590036,29709.012904166662,16949,7034.0,9915.0,0.4150097350876158,165.0,1.6641452344931922
11180570,11545670,금천구,시흥1동,검토대상,일치,보통,보통,0.2096152485810424,0.1939081374925329,24047.305783333333,15098,4773.0,10325.0,0.3161345873625645,166.0,1.6077481840193704
11250750,11740515,강동구,강일동,검토대상,일치,보통,보통,-0.24288265816232849,0.20140436748334278,42290.57493333333,13447,12610.0,837.0,0.937755633226742,136.0,16.248506571087216
11050600,11215850,광진구,구의1동,검토대상,일치,보통,보통,0.3576384389112909,0.21654748630579176,18995.2064875,12462,1037.0,11425.0,0.0832129674209597,172.0,1.5054704595185997
11190660,11560660,영등포구,신길4동,검토대상,일치,보통,보통,0.7770617373101568,0.22353256972521837,6688.6222708333335,5196,2680.0,2516.0,0.5157813702848345,153.0,6.081081081081082
11040670,11200670,성동구,성수2가1동,검토대상,일치,보통,보통,0.25360798963676556,0.22776698904508313,21107.96365,6609,1893.0,4716.0,0.2864275987290059,162.0,3.435114503816794
11050610,11215860,광진구,구의2동,검토대상,일치,보통,보통,0.40285852370454267,0.22801088559990976,17173.436895833333,10558,1535.0,9023.0,0.1453873839742375,171.0,1.8951568214562784
11200730,11590630,동작구,사당2동,검토대상,일치,보통,보통,0.019212287351063742,0.22839510167371113,33428.88200416667,11590,7253.0,4337.0,0.6257981018119069,161.0,3.712243486280839
11130700,11410700,서대문구,남가좌2동,검토대상,일치,보통,보통,0.324656781704271,0.2304254984354414,19089.22148333333,12718,6627.0,6091.0,0.5210724956754207,166.0,2.7253324577245115
11210720,11620725,관악구,조원동,검토대상,일치,보통,보통,-0.03931154855980551,0.23616562536809166,42559.23348333334,11664,2436.0,9228.0,0.2088477366255144,173.0,1.874729085392284
11230800,11680670,강남구,개포2동,검토대상,일치,보통,보통,0.0017848466016293517,0.25885963885888624,29246.820066666667,14343,13485.0,858.0,0.9401798786864672,146.0,17.016317016317018
11170540,11530540,구로구,구로3동,검토대상,일치,보통,보통,0.1122309708529735,0.2626178945201284,32343.401504166668,12980,5232.0,7748.0,0.4030816640986132,176.0,2.2715539494062984
11140780,11440555,마포구,아현동,검토대상,일치,보통,보통,0.1134061703774159,0.26314774418612247,25057.372620833336,11558,10247.0,1311.0,0.8865720712926112,152.0,11.594202898550725
11020680,11140680,중구,중림동,검토대상,일치,보통,보통,0.7340667789959487,0.27816814532997,8046.948216666667,5499,3223.0,2276.0,0.586106564829969,162.0,7.117750439367311
11130740,11410555,서대문구,북아현동,검토대상,일치,보통,보통,-0.17394346097730506,0.28007195772981414,51389.00070833333,6801,4038.0,2763.0,0.5937362152624615,165.0,5.971769815418024
11230580,11680580,강남구,삼성1동,검토대상,일치,보통,보통,-0.270150753028631,0.2888610872545185,60392.49163333333,4979,3029.0,1950.0,0.608355091383812,162.0,8.307692307692308
11210800,11620595,관악구,청룡동,검토대상,일치,보통,보통,0.12542153247612428,0.300758968042527,38600.19729166666,22956,4449.0,18507.0,0.1938055410350235,198.0,1.0698654563138272
11090600,11305595,강북구,번1동,검토대상,일치,보통,보통,0.5469127142506192,0.30517022924247583,14732.259,8775,1127.0,7648.0,0.1284330484330484,185.0,2.4189330543933054
11130760,11410615,서대문구,연희동,검토대상,일치,보통,보통,0.16393208465901316,0.30646445945571305,34799.473375,17276,3103.0,14173.0,0.1796133364204677,195.0,1.375855499894165
11040570,11200570,성동구,행당2동,검토대상,일치,보통,보통,0.48688205727580786,0.32179137114743367,12383.307295833334,8656,7888.0,768.0,0.911275415896488,156.0,20.3125
11150640,11470620,양천구,신정1동,검토대상,일치,보통,보통,0.41691511953248306,0.32575419360971125,15371.109258333332,6577,5345.0,1232.0,0.8126805534438194,163.0,13.23051948051948
11130660,11410660,서대문구,홍은1동,검토대상,일치,보통,보통,0.5551546011033978,0.3282129809702822,13557.219283333334,9503,6062.0,3441.0,0.6379038198463644,178.0,5.172914850334205
11140720,11440720,마포구,성산1동,검토대상,일치,보통,보통,0.4427816136793361,0.331789459593491,19359.0533375,8860,709.0,8151.0,0.0800225733634311,192.0,2.3555391976444606
11250660,11740650,강동구,성내2동,검토대상,일치,보통,보통,0.3528605210712511,0.3408469015136424,24240.609141666664,13041,3287.0,9754.0,0.2520512230657158,197.0,2.019684232109904
11170610,11530720,구로구,고척1동,검토대상,일치,보통,보통,0.2143260963784812,0.3441707681146878,27656.036616666668,10981,7638.0,3343.0,0.6955650669337947,181.0,5.414298534250673
11150660,11470640,양천구,신정3동,검토대상,일치,보통,보통,0.16579258387260187,0.3574587584914871,31657.77612916667,18412,14820.0,3592.0,0.8049098414077775,185.0,5.150334075723831
11140660,11440660,마포구,서교동,검토대상,일치,보통,보통,-0.39898664891233504,0.37056796206197495,119405.60491666668,13944,2400.0,11544.0,0.1721170395869191,207.0,1.793139293139293
11160590,11500570,강서구,화곡4동,검토대상,일치,보통,보통,0.6364104738636862,0.37434206962773775,14327.721083333332,8838,702.0,8136.0,0.0794297352342158,202.0,2.4827925270403144
11170720,11530740,구로구,개봉1동,검토대상,일치,보통,보통,0.3465558197668143,0.37777675192064475,25635.1678125,14184,6442.0,7742.0,0.4541737168640722,202.0,2.609144923792302
11040650,11200650,성동구,성수1가1동,검토대상,일치,보통,보통,0.4182227739349863,0.3822472870381915,19972.8464375,6738,3274.0,3464.0,0.4859008607895518,190.0,5.484988452655889
11130680,11410685,서대문구,홍은2동,검토대상,일치,보통,보통,0.5033478432995367,0.3829215362440798,19196.53507083333,12100,3512.0,8588.0,0.2902479338842975,205.0,2.3870517000465767
11230511,11680675,강남구,개포3동,검토대상,일치,보통,보통,0.4495925200879153,0.38850971413715196,14091.9859625,6950,6522.0,428.0,0.9384172661870503,161.0,37.61682242990654
11010720,11110515,종로구,청운효자동,검토대상,일치,보통,보통,0.4362989261895881,0.39039044933859507,20144.699729166667,4448,234.0,4214.0,0.0526079136690647,195.0,4.627432368296155
11160700,11500630,강서구,방화1동,검토대상,일치,보통,보통,0.2816042583086208,0.39084342404443945,28459.683295833336,15333,9983.0,5350.0,0.6510793712906803,199.0,3.7196261682242993
11040550,11200550,성동구,사근동,검토대상,일치,보통,보통,0.4212114076633778,0.39419450213546486,22256.931362500003,7756,1274.0,6482.0,0.1642599277978339,203.0,3.131749460043196
11250610,11740600,강동구,천호1동,검토대상,일치,보통,보통,0.3677508760868908,0.41419188238594634,27142.44680833333,11747,2563.0,9184.0,0.2181833659657785,214.0,2.3301393728223
11040680,11200690,성동구,성수2가3동,검토대상,일치,보통,보통,-0.07068751824139106,0.41899865778613427,55236.135766666666,4505,1886.0,2619.0,0.4186459489456159,194.0,7.4074074074074066
11100560,11320700,도봉구,방학2동,검토대상,일치,보통,보통,0.8837034201046609,0.43105304276423473,9792.198604166666,8317,263.0,8054.0,0.0316219790789948,216.0,2.681897193940898
11090610,11305603,강북구,번2동,검토대상,일치,보통,보통,0.8610816426572413,0.43770249879266604,9520.743608333332,6913,2538.0,4375.0,0.3671343844929842,207.0,4.731428571428571
11180550,11545640,금천구,독산4동,검토대상,일치,보통,보통,0.8280149020252588,0.43970300446557237,10775.6950875,6799,447.0,6352.0,0.0657449624944844,214.0,3.369017632241813
11250720,11740570,강동구,암사1동,검토대상,일치,보통,보통,0.4179508992990685,0.45340667444968435,27588.206133333337,14603,2789.0,11814.0,0.190988153119222,229.0,1.938378195361436
11020540,11140540,중구,회현동,검토대상,일치,보통,보통,0.11110386321343363,0.4546571643920648,35330.525408333335,1932,1051.0,881.0,0.5439958592132506,185.0,20.998864926220204
11120660,11380632,은평구,신사2동,검토대상,일치,보통,보통,0.7843452390876353,0.45655685597657497,11953.406466666667,7923,2352.0,5571.0,0.2968572510412722,216.0,3.877221324717286
11220610,11650590,서초구,방배본동,검토대상,일치,보통,보통,0.6158474404226162,0.4645124214835507,16231.034858333333,7388,3426.0,3962.0,0.4637249593936112,212.0,5.350832912670368
11160751,11500603,강서구,가양1동,검토대상,일치,보통,보통,0.3933256325424608,0.4835904297079775,31434.04065,19909,6444.0,13465.0,0.323672710834296,240.0,1.7823988117341254
11070610,11260600,중랑구,중화1동,검토대상,일치,보통,보통,0.8726002100119835,0.5041736247051333,11160.525933333332,8098,2119.0,5979.0,0.2616695480365522,230.0,3.84679712326476
11230630,11680630,강남구,대치4동,검토대상,일치,보통,보통,0.1182234798041768,0.5178835599636596,53425.90884583333,8818,1772.0,7046.0,0.200952596960762,237.0,3.363610559182515
11230590,11680590,강남구,삼성2동,검토대상,일치,보통,보통,0.405249273084667,0.5179674836014704,28729.013225,12602,7440.0,5162.0,0.5903824789715918,231.0,4.475009686168152
11030570,11170570,용산구,원효로2동,검토대상,일치,보통,보통,0.7897664594552829,0.5272320699240811,12397.217595833334,5923,3130.0,2793.0,0.5284484214080702,222.0,7.9484425349087005
11150700,11470680,양천구,신정7동,검토대상,일치,보통,보통,0.4742008274157426,0.5291700005192049,19335.265379166667,10956,10232.0,724.0,0.9339174881343556,199.0,27.486187845303867
11050670,11215847,광진구,자양4동,검토대상,일치,보통,보통,0.3783242284793223,0.5481752680073688,34045.24884166667,10488,2993.0,7495.0,0.285373760488177,247.0,3.2955303535690463
11060810,11230536,동대문구,용신동,검토대상,일치,보통,보통,0.37150847478671006,0.5628144557811786,38217.2583625,20244,7872.0,12372.0,0.3888559573206876,262.0,2.117685095376657
11150530,11470530,양천구,목3동,검토대상,일치,보통,보통,0.7249903713248744,0.563209930780151,17455.790479166666,9531,2207.0,7324.0,0.231560172070087,251.0,3.4270890223921358
11180530,11545620,금천구,독산2동,검토대상,일치,보통,보통,0.9865811404030989,0.5679636297207807,10611.648020833332,8502,224.0,8278.0,0.0263467419430722,255.0,3.0804542159942017
11090710,11305545,강북구,송중동,검토대상,일치,보통,보통,0.46595616497913833,0.5793055936613904,31409.6083375,12510,3202.0,9308.0,0.2559552358113509,261.0,2.804039535883111
11050570,11215760,광진구,중곡3동,검토대상,일치,보통,보통,0.9212457473055146,0.5810264398547507,12180.768733333332,7676,490.0,7186.0,0.0638353309015112,256.0,3.562482605065405
11050620,11215870,광진구,구의3동,검토대상,일치,보통,보통,0.4573077891287834,0.5876226556662915,30078.401041666668,11333,5933.0,5400.0,0.5235153975116915,252.0,4.666666666666667
11100630,11320515,도봉구,창5동,검토대상,일치,보통,보통,0.6607779221002255,0.5876403645262037,18376.8582125,9776,6783.0,2993.0,0.693842062193126,240.0,8.018710324089543
11180540,11545630,금천구,독산3동,검토대상,일치,보통,보통,0.8827900017119529,0.5877780424487662,13968.207116666666,11616,1718.0,9898.0,0.1478994490358126,265.0,2.6773085471812488
11250530,11740530,강동구,명일1동,검토대상,일치,보통,보통,0.5569433936279946,0.5937323575274558,22798.27050833333,9586,6704.0,2882.0,0.6993532234508658,241.0,8.362248438584317
11210680,11620685,관악구,신사동,검토대상,일치,보통,보통,0.8527050470752775,0.6068799271703167,16118.7191625,13692,290.0,13402.0,0.0211802512416009,278.0,2.0743172660796896
11090700,11305535,강북구,미아동,검토대상,일치,보통,보통,0.7132602109066041,0.6111772241085709,20535.023125,10789,1115.0,9674.0,0.1033460005561219,272.0,2.8116601199090345
11020730,11140665,중구,동화동,검토대상,일치,보통,보통,0.8170546061837177,0.6116761119915419,12383.2269375,3764,2565.0,1199.0,0.6814558979808714,229.0,19.09924937447873
11070540,11260540,중랑구,면목4동,검토대상,일치,보통,보통,0.8945229197911323,0.6152623488751421,13113.44005,7963,2919.0,5044.0,0.3665703880447067,259.0,5.134813639968279
11040710,11200535,성동구,왕십리도선동,검토대상,일치,보통,보통,0.6944076178968511,0.6319008323336682,19726.374020833333,11265,7110.0,4155.0,0.6311584553928096,260.0,6.257521058965103
11090740,11305645,강북구,우이동,검토대상,일치,보통,보통,0.772715875944214,0.6424003717732467,18808.276029166667,8569,890.0,7679.0,0.1038627611156494,277.0,3.6072405261101705
11110780,11350625,노원구,중계2.3동,검토대상,일치,보통,보통,0.4180639535469811,0.6468156033573199,27374.155433333333,14189,13505.0,684.0,0.9517936429628584,228.0,33.33333333333333
11230770,11680545,강남구,압구정동,검토대상,일치,보통,보통,0.17801283730235767,0.653878196067489,50182.81199166667,8964,7490.0,1474.0,0.8355644801427934,245.0,16.621438263229308
11170710,11530530,구로구,구로2동,검토대상,일치,보통,보통,0.5762315326776158,0.6575474460904828,29487.112758333333,10975,1893.0,9082.0,0.1724829157175398,286.0,3.149086104382295
11210520,11620525,관악구,보라매동,검토대상,일치,보통,보통,0.8584557023646948,0.658008471150105,17141.894425000002,12077,1405.0,10672.0,0.1163368386188623,290.0,2.717391304347826
11050650,11215830,광진구,자양2동,검토대상,일치,보통,보통,0.6804032380163796,0.6582520942636457,23205.073229166668,11356,4093.0,7263.0,0.360426206410708,281.0,3.868924686768553
11230780,11680565,강남구,청담동,검토대상,일치,보통,보통,0.2956398368946767,0.6632266335868726,45981.69693333333,9450,5807.0,3643.0,0.6144973544973545,267.0,7.329124348064782
11140690,11440690,마포구,망원1동,검토대상,일치,보통,보통,0.7272107189216126,0.666245228543123,21647.0345625,9142,1465.0,7677.0,0.1602493983810982,285.0,3.7123876514263374
11230660,11680655,강남구,도곡1동,검토대상,일치,보통,보통,0.33756588516129976,0.6830369150248214,40373.0973,7771,5787.0,1984.0,0.7446918028567752,260.0,13.104838709677418
11180520,11545610,금천구,독산1동,검토대상,일치,보통,보통,0.5636558878028338,0.6985611273901384,35152.553575,25280,10896.0,14384.0,0.4310126582278481,312.0,2.169076751946607
11190720,11560720,영등포구,대림3동,검토대상,일치,보통,보통,0.7269543181996706,0.7033361652411085,22319.532425,9508,3965.0,5543.0,0.4170172486327303,290.0,5.231823922063864
11210690,11620695,관악구,신림동,검토대상,일치,보통,보통,0.6736791571774379,0.7088238830476281,29290.37811666667,17552,1332.0,16220.0,0.0758887876025524,319.0,1.966707768187423
11150720,11470650,양천구,신정4동,검토대상,일치,보통,보통,0.6648409208880112,0.7189276647576934,29653.0823625,15440,1946.0,13494.0,0.1260362694300518,318.0,2.3566029346376167
11230680,11680660,강남구,개포1동,검토대상,일치,보통,보통,0.5377021582653585,0.724323073783323,19925.17322083333,8535,8406.0,129.0,0.9848857644991212,218.0,168.9922480620155
11140600,11440600,마포구,대흥동,검토대상,일치,보통,보통,0.6527428341170481,0.72733341940563,26838.31553333333,7791,2771.0,5020.0,0.3556667950198947,296.0,5.896414342629482
11150630,11470611,양천구,신월7동,검토대상,일치,보통,보통,0.9752869003679401,0.7290082504399329,14129.780416666666,8298,3194.0,5104.0,0.3849120269944565,297.0,5.818965517241379
11170670,11530770,구로구,오류1동,검토대상,일치,보통,보통,0.8614658003574853,0.7623019167809345,20311.13012083333,12143,4066.0,8077.0,0.3348431194927118,321.0,3.974247864306054
11230710,11680690,강남구,개포4동,검토대상,일치,보통,보통,1.0167878236192105,0.7781826233645878,14631.462433333334,9188,3457.0,5731.0,0.3762516325642142,318.0,5.548769848194032
11240520,11710520,송파구,풍납2동,검토대상,일치,보통,보통,0.7067272805685337,0.7792523284794379,25941.113045833332,9407,5420.0,3987.0,0.5761666843839693,309.0,7.750188111361926
11150650,11470630,양천구,신정2동,검토대상,일치,보통,보통,0.979578271386763,0.7890421070394539,13044.106675,6452,5151.0,1301.0,0.7983570985740855,285.0,21.90622598001537
11210820,11620745,관악구,삼성동,검토대상,일치,보통,보통,0.9593764369278319,0.8016209178465306,16240.2188125,8945,5161.0,3784.0,0.5769703745108999,316.0,8.350951374207188
11040700,11200790,성동구,용답동,검토대상,일치,보통,보통,1.0038958797225188,0.8028550053418785,16008.8116,7284,1003.0,6281.0,0.1376990664470071,330.0,5.253940455341506
11170620,11530730,구로구,고척2동,검토대상,일치,보통,보통,1.1288491499112983,0.8041672564003207,12457.717745833334,10531,4368.0,6163.0,0.4147754249359035,330.0,5.354535128995619
11090630,11305615,강북구,수유1동,검토대상,일치,보통,보통,1.1142054540841904,0.8070407917810263,13578.2944875,9412,620.0,8792.0,0.0658733531661708,341.0,3.8785259326660606
11240640,11710610,송파구,삼전동,검토대상,일치,보통,보통,0.8506335316492601,0.8229769558335789,25557.079766666666,14840,446.0,14394.0,0.0300539083557951,362.0,2.5149367792135613
11210810,11620775,관악구,난곡동,검토대상,일치,보통,보통,1.1123337904871677,0.8245502399913397,14541.084145833333,11634,898.0,10736.0,0.0771875537218497,354.0,3.297317436661699
11170700,11530595,구로구,가리봉동,검토대상,일치,보통,보통,1.2487723644562025,0.833792132299233,10154.884004166666,5407,229.0,5178.0,0.0423525060107268,337.0,6.508304364619544
11170730,11530780,구로구,오류2동,검토대상,일치,보통,보통,0.5097513583777655,0.8344634849506389,44756.90565,14646,9518.0,5128.0,0.649870271746552,337.0,6.571762870514821
11090690,11305534,강북구,삼양동,검토대상,일치,보통,보통,0.9940017961777367,0.8421819579056128,17990.9144625,10561,3556.0,7005.0,0.3367105387747372,349.0,4.982155603140614
11040660,11200660,성동구,성수1가2동,검토대상,일치,보통,보통,0.7890219890181962,0.847973632614743,24511.9759125,6239,3085.0,3154.0,0.4944702676711011,329.0,10.43119847812302
11120720,11380530,은평구,불광2동,검토대상,일치,보통,보통,1.107100967318327,0.8568049439520327,15937.3187625,12837,953.0,11884.0,0.0742385292513827,371.0,3.1218444968024235
11190730,11560515,영등포구,영등포본동,검토대상,일치,보통,보통,0.961246701937336,0.8662315245126008,19692.3009375,9679,3801.0,5878.0,0.3927058580431863,354.0,6.0224566178972445
11040540,11200540,성동구,마장동,검토대상,일치,보통,보통,1.0401828449961168,0.8685747285610119,16724.897258333334,10130,4639.0,5491.0,0.4579466929911155,353.0,6.428701511564378
11150710,11470550,양천구,목5동,검토대상,일치,보통,보통,0.4706177353624054,0.8776357725266623,40507.83957083333,12918,12129.0,789.0,0.9389224338132838,304.0,38.5297845373891
11190700,11560700,영등포구,대림1동,검토대상,일치,보통,보통,1.0868668999087154,0.8898403315954138,15228.942229166663,6151,2113.0,4038.0,0.3435213786376199,353.0,8.741951461119365
11070730,11260655,중랑구,망우본동,검토대상,일치,보통,보통,0.7016056449680934,0.9013697141670656,38864.391891666666,17197,6462.0,10735.0,0.3757632145141594,388.0,3.614345598509548
11090750,11305660,강북구,인수동,검토대상,일치,보통,보통,0.9633475791026543,0.9057854545907122,23497.874775,12696,936.0,11760.0,0.0737240075614366,393.0,3.341836734693877
11240820,11710647,송파구,위례동,검토대상,일치,보통,보통,0.48693256299648074,0.929808708791895,44946.536666666674,14607,13641.0,966.0,0.9338673238858082,329.0,34.05797101449276
11240550,11710540,송파구,마천1동,검토대상,일치,보통,보통,1.3634072607352132,0.9378444058259452,9751.1719875,6603,2271.0,4332.0,0.343934575193094,376.0,8.679593721144968
11250630,11740620,강동구,천호3동,검토대상,일치,보통,보통,0.9184705039995035,0.9408224061489734,26740.505891666664,13741,4418.0,9323.0,0.3215195400625864,402.0,4.31191676498981
11190610,11560610,영등포구,양평1동,검토대상,일치,보통,보통,1.1229916763314662,0.9487544043805736,16980.705695833334,9450,3322.0,6128.0,0.3515343915343915,392.0,6.396866840731071
11160610,11500591,강서구,화곡6동,검토대상,일치,보통,보통,1.101554727076735,0.9504586364243458,18837.586291666667,12458,3314.0,9144.0,0.2660138063894686,406.0,4.440069991251094
11070520,11260520,중랑구,면목2동,검토대상,일치,보통,보통,1.1511086741362428,0.9527816928265082,16981.497366666666,10977,2395.0,8582.0,0.2181834745376696,405.0,4.719179678396644
11150570,11470560,양천구,신월1동,검토대상,일치,보통,보통,1.3007164296396423,0.9729394426917533,12900.967245833332,8953,1290.0,7663.0,0.1440857813023567,411.0,5.363434686154248
11240680,11710641,송파구,문정1동,검토대상,일치,보통,보통,1.068095223053867,0.9736848985362343,19294.81105,8473,3640.0,4833.0,0.4295999055824383,396.0,8.193668528864059
11150690,11470670,양천구,신정6동,검토대상,일치,보통,보통,1.001134386124745,0.9775770553558015,17037.572670833335,7796,7049.0,747.0,0.9041816316059518,341.0,45.64926372155288
11230520,11680521,강남구,논현1동,검토대상,일치,보통,보통,0.8174295700651572,0.9961187737263213,36950.27425833333,12021,2276.0,9745.0,0.1893353298394476,431.0,4.422780913288866
11230760,11680700,강남구,세곡동,검토대상,일치,보통,보통,0.7572087644056349,1.014621142197611,40036.58950833333,19127,13514.0,5613.0,0.7065404924975166,421.0,7.500445394619633
